date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2000-10-11 12:00:00,0.2829035537532208,10.873936799264754,0.07930494521996385,0.22769810887843409,0.7963576752909796
2000-10-11 13:00:00,0.7699767352060315,10.817271017361554,0.07930494521996385,0.25941663010313915,0.8787138046377895
2000-10-11 14:00:00,0.6562380101230949,11.220443317474837,0.07930494521996385,0.2664872333176838,0.8950841995907596
2000-10-11 15:00:00,0.18333423403296736,11.89612218270211,0.07930494521996385,0.2540729844557435,0.8795453758060119
2000-10-11 16:00:00,1.0374237176414367,11.625870028209501,0.07930494521996385,0.2456178846113952,0.8685082486579503
2000-10-11 17:00:00,0.8141980114917386,10.820344256172113,0.07930494521996385,0.23091674778484506,0.845731260072187
2000-10-11 18:00:00,0.6199313855354803,10.11645888413835,0.07930494521996385,0.21629221636426088,0.820495928869701
2000-10-11 19:00:00,0.122850292776005,9.626184005995269,0.07930494521996385,0.2026686783868922,0.7952528111401362
2000-10-11 20:00:00,0.051147912932011645,9.317144622197453,0.07930494521996385,0.189675096464514,0.7705995988983595
2000-10-11 21:00:00,0.008023608997389112,8.995347079574593,0.07930494521996385,0.18072102019898353,0.7516163587277029
2000-10-11 22:00:00,0.011626993032272593,8.4866470226576,0.07930494521996385,0.17256491558250803,0.7349588580317432
2000-10-11 23:00:00,0.027925034803711127,8.400417347370022,0.07930494521996385,0.164931502977585,0.7206249414669439
2000-10-12 00:00:00,0.008797314980386906,8.32566532181708,0.06538635781461101,0.15755395698044658,0.7082688547768949
2000-10-12 01:00:00,0.005802393761131002,8.059439365708712,0.06538635781461101,0.14737297632286808,0.6897559239546628
2000-10-12 02:00:00,0.00795822068543579,7.846042367558737,0.06538635781461101,0.13737970174023345,0.6671164043055714
2000-10-12 03:00:00,0.0058993492636555895,7.600395327698072,0.06538635781461101,0.1291404081583071,0.6469753128960948
2000-10-12 04:00:00,0.013512658426351075,7.535933812325685,0.06538635781461101,0.12138471809655463,0.6253960194308906
2000-10-12 05:00:00,0.006887840842839299,7.31529521508946,0.06538635781461101,0.11323051226476098,0.6013139132450417
2000-10-12 06:00:00,0.005235463146753724,6.9455979312619744,0.06538635781461101,0.10595808381228718,0.5801642669728337
2000-10-12 07:00:00,0.01422296935554707,6.827320019268789,0.06538635781461101,0.0997543338226048,0.5632697637078617
2000-10-12 08:00:00,0.01095942976026656,7.545415899822607,0.06538635781461101,0.0947033535746642,0.5475791676488994
2000-10-12 09:00:00,0.00433000778448417,9.739110967108326,0.06538635781461101,0.09026834194454626,0.5339581093365808
2000-10-12 10:00:00,0.00545490544445322,11.869768862792178,0.06538635781461101,0.08562725112749522,0.5194715156176148
2000-10-12 11:00:00,0.004404724251491934,12.878197754963887,0.06538635781461101,0.08211831616332205,0.5074839659602759
2000-10-12 12:00:00,0.0,13.450408275772531,0.06538635781461101,0.07867749387632363,0.49782434786127544
2000-10-12 13:00:00,0.0,13.52412524045828,0.06538635781461101,0.07481163891655915,0.48601918591377413
2000-10-12 14:00:00,0.0,13.377474333038073,0.06538635781461101,0.07102336724880393,0.4741923036720837
2000-10-12 15:00:00,0.021778908144602118,12.989108062503936,0.06538635781461101,0.06842250602008407,0.46436011532808863
2000-10-12 16:00:00,0.005587409149329506,12.780607417777317,0.06538635781461101,0.06551419465706004,0.45449424173214636
2000-10-12 17:00:00,0.059355854731118235,12.061330012707682,0.06538635781461101,0.06337817025474138,0.44608636624586995
2000-10-12 18:00:00,0.07371301949208103,10.90181050905292,0.06538635781461101,0.061381118157384555,0.43858909270538293
2000-10-12 19:00:00,0.07944358671176253,10.179025982874892,0.06538635781461101,0.05925110218740458,0.4304969107875156
2000-10-12 20:00:00,0.07736389380462237,9.625043631974103,0.06538635781461101,0.05678704091157894,0.42270829948498717
2000-10-12 21:00:00,0.046102718339590676,9.061877973787597,0.06538635781461101,0.055065158651992074,0.4138056213617715
2000-10-12 22:00:00,0.07061901889922857,8.645136683727722,0.06538635781461101,0.05383007635290442,0.4079055228088824
2000-10-12 23:00:00,0.22362995420341067,8.329244141540677,0.06538635781461101,0.05289770252426011,0.40211680311001313
2000-10-13 00:00:00,0.03063401658246158,8.096931139918809,0.052411026518276206,0.05243958840175532,0.3962333879832295
2000-10-13 01:00:00,0.23737342336937667,8.228142436994993,0.052411026518276206,0.05167948507411724,0.389710001178521
2000-10-13 02:00:00,0.4365984110725958,8.258644132474135,0.052411026518276206,0.05075059987121688,0.3848081965202177
2000-10-13 03:00:00,0.12326456866536926,8.090991646599283,0.052411026518276206,0.050455646137820935,0.38149401847361036
2000-10-13 04:00:00,0.07638362235416632,7.976050433058507,0.052411026518276206,0.049180751692507234,0.37749123853377875
2000-10-13 05:00:00,0.3640726072620334,8.027793500868874,0.052411026518276206,0.048100985033118326,0.3742591377481944
2000-10-13 06:00:00,0.7344648189925006,8.094200829339083,0.052411026518276206,0.04799205542174959,0.3725784959921414
2000-10-13 07:00:00,0.3687437392857377,8.134827107433662,0.052411026518276206,0.04766311239317263,0.3706893048741389
2000-10-13 08:00:00,0.28925495205759016,8.55031617895105,0.052411026518276206,0.04821873529157447,0.3701928297751414
2000-10-13 09:00:00,0.5272152311041501,9.505554599260694,0.052411026518276206,0.049237941285367584,0.36950044837720547
2000-10-13 10:00:00,0.5605727951517574,10.442074727051166,0.052411026518276206,0.050566369843180796,0.36784196819449405
2000-10-13 11:00:00,0.7046330647984641,11.149182056468556,0.052411026518276206,0.05328084266156671,0.36500760657185216
2000-10-13 12:00:00,0.49371594864980467,11.605400578246222,0.052411026518276206,0.0541119480531759,0.36273915334647383
2000-10-13 13:00:00,0.32342168013838285,11.992335532946843,0.052411026518276206,0.05475167384136017,0.36147707387814615
2000-10-13 14:00:00,0.5071711174028208,11.712610358230139,0.052411026518276206,0.05270510899113156,0.3622362242463395
2000-10-13 15:00:00,0.8072463658425147,11.751671842648726,0.052411026518276206,0.054867749399751,0.3642403023573169
2000-10-13 16:00:00,1.157872510879571,11.246222407956202,0.052411026518276206,0.05791212566346082,0.3708862238673863
2000-10-13 17:00:00,1.0579027612966037,10.726186900413385,0.052411026518276206,0.06181702944417887,0.3805480065426016
2000-10-13 18:00:00,1.6702141110443762,10.102565402534644,0.052411026518276206,0.0680137759344185,0.389754447212829
2000-10-13 19:00:00,1.4641195982144555,9.883601604795064,0.052411026518276206,0.07622186133654937,0.40362343784177046
2000-10-13 20:00:00,1.6285586269866668,9.739923101412424,0.052411026518276206,0.08455375401779605,0.4210827626159864
2000-10-13 21:00:00,1.1454605683052277,9.609202795656891,0.052411026518276206,0.09521809005201655,0.44724186739216687
2000-10-13 22:00:00,1.3492550006219626,9.611577989469412,0.052411026518276206,0.1057834075128036,0.4836580161374546
2000-10-13 23:00:00,1.9555208718444772,9.567969133211784,0.052411026518276206,0.12157648047831772,0.5368096889154164
2000-10-14 00:00:00,1.8180649367077015,9.564821643214948,0.043222968004355856,0.14415764313760046,0.5939529444977004
2000-10-14 01:00:00,1.3098314666023725,9.536127689868906,0.043222968004355856,0.16393410344114787,0.6373788331617337
2000-10-14 02:00:00,1.3508133630315136,9.53729349086223,0.043222968004355856,0.18019990689047638,0.6779194360247125
2000-10-14 03:00:00,1.3279058038839153,9.588098810069106,0.043222968004355856,0.1969078099247867,0.7088910272756095
2000-10-14 04:00:00,0.7859755333043589,9.664784217698339,0.043222968004355856,0.22677463951627738,0.7538977859230445
2000-10-14 05:00:00,0.6476991512795269,9.783562900763888,0.043222968004355856,0.2546687609295607,0.792313315680829
2000-10-14 06:00:00,1.1478327177900378,9.85793181508963,0.043222968004355856,0.2726629798726272,0.8244057402430076
2000-10-14 07:00:00,1.2555650514737624,9.682135410321925,0.043222968004355856,0.28904934005866223,0.8630804632789804
2000-10-14 08:00:00,1.122574929814855,9.750722460010572,0.043222968004355856,0.3059966265665571,0.8973116926515616
2000-10-14 09:00:00,0.9766026286344773,10.334773073633725,0.043222968004355856,0.33075404196266683,0.9214798220434508
2000-10-14 10:00:00,0.6715612423141634,11.14827790570544,0.043222968004355856,0.34532936082162713,0.9343174385519193
2000-10-14 11:00:00,0.986712047387973,11.7735813375668,0.043222968004355856,0.3601270186775177,0.9478608326134409
2000-10-14 12:00:00,1.0453232683338187,12.03189299239021,0.043222968004355856,0.3794928892483242,0.9596512030694108
2000-10-14 13:00:00,1.0157835966555486,11.920783528116564,0.043222968004355856,0.3973529221810057,0.9759298267492059
2000-10-14 14:00:00,0.9254115712562234,11.663567886109863,0.043222968004355856,0.4253227173890577,0.9883492804006315
2000-10-14 15:00:00,0.22329222743756538,11.7053085371424,0.043222968004355856,0.4401263907752602,0.9906955933943984
2000-10-14 16:00:00,0.17373042290664145,11.42541051024601,0.043222968004355856,0.4384035778270603,0.9794143397953021
2000-10-14 17:00:00,0.2998404246086537,10.932591222839552,0.043222968004355856,0.43616938251155846,0.9604842034802854
2000-10-14 18:00:00,0.23504953158337868,10.415956044001847,0.043222968004355856,0.42203986583833725,0.9362449659581888
2000-10-14 19:00:00,0.2824016673356676,9.949214471958513,0.043222968004355856,0.4011089174311078,0.9025299860223673
2000-10-14 20:00:00,0.2903570373108651,9.74029216768339,0.043222968004355856,0.37426026518864547,0.8618388508134788
2000-10-14 21:00:00,0.4260135640643959,9.580067105491148,0.043222968004355856,0.34964702398118536,0.8259482655234498
2000-10-14 22:00:00,0.18933551090933712,9.379764864687566,0.043222968004355856,0.32939746753873944,0.7963086888696954
2000-10-14 23:00:00,0.24124236734129176,9.177752428047047,0.043222968004355856,0.30700531291527533,0.7698966645396367
2000-10-15 00:00:00,0.09283471596966103,9.133964834271143,0.050291614447461955,0.2875443344640629,0.7481888284371598
2000-10-15 01:00:00,0.021103108502899034,9.082992440148095,0.050291614447461955,0.27213531171340366,0.7292314058313192
2000-10-15 02:00:00,0.017793795138147307,8.812895448530886,0.050291614447461955,0.2575799994776218,0.7122505481708207
2000-10-15 03:00:00,0.02461030244340886,8.638570301004737,0.050291614447461955,0.24524534860287986,0.6967823339662284
2000-10-15 04:00:00,0.018627075838127997,8.68062865921843,0.050291614447461955,0.2329028668894783,0.6820181968509713
2000-10-15 05:00:00,0.009297327102574901,8.682600358827024,0.050291614447461955,0.22146006037930765,0.6683815368816058
2000-10-15 06:00:00,0.01958456058552296,8.538556675811419,0.050291614447461955,0.2111502457452341,0.6542551373892602
2000-10-15 07:00:00,0.011062282761417687,8.386874191874464,0.050291614447461955,0.2020989059260195,0.6418725861907064
2000-10-15 08:00:00,0.029769348109339795,8.628255492749659,0.050291614447461955,0.19367841170651506,0.6295077166637248
2000-10-15 09:00:00,0.28906407479213686,9.433864200947934,0.050291614447461955,0.18519410401609784,0.6161657855981515
2000-10-15 10:00:00,0.439098745734965,10.4228980581491,0.050291614447461955,0.1805698581391415,0.6072579329483712
2000-10-15 11:00:00,0.1846105398399036,11.355544695499534,0.050291614447461955,0.17462469292187408,0.5965394608531916
2000-10-15 12:00:00,0.18379701068565515,11.98376032377404,0.050291614447461955,0.16907190280535572,0.5882301979977351
2000-10-15 13:00:00,0.11019666182995598,12.496721997762236,0.050291614447461955,0.16437115064237454,0.5813794887935791
2000-10-15 14:00:00,0.24889929897345667,12.793702014962902,0.050291614447461955,0.1615409361703147,0.5751591117122079
2000-10-15 15:00:00,0.30560403417663184,12.537784239719148,0.050291614447461955,0.1600073216868453,0.5709810303119878
2000-10-15 16:00:00,0.7256116100139803,11.965435966670578,0.050291614447461955,0.15867385708142626,0.5677184848896172
2000-10-15 17:00:00,0.891970487019559,11.424270060844956,0.050291614447461955,0.15779386182548066,0.5662710247294648
2000-10-15 18:00:00,1.764199360696517,10.946762957631034,0.050291614447461955,0.15792785997498468,0.5679150019331568
2000-10-15 19:00:00,2.6813590042686606,10.715580881022937,0.050291614447461955,0.15967666793522473,0.5766686716694326
2000-10-15 20:00:00,2.903448413027818,10.610496809420383,0.050291614447461955,0.16831502658627379,0.5983224025755841
2000-10-15 21:00:00,2.9981851445902286,10.641059082394623,0.050291614447461955,0.18060206201425477,0.6236669096558799
2000-10-15 22:00:00,3.735057455825368,10.65710134973494,0.050291614447461955,0.20671422436817155,0.6718319287616389
2000-10-15 23:00:00,3.7814869456084192,10.648706889249999,0.050291614447461955,0.26114139136005426,0.7564928320636337
2000-10-16 00:00:00,3.41999100420381,10.618275515865403,0.06468553021643146,0.38018356567314565,0.9067619439352825
2000-10-16 01:00:00,2.314125481498518,10.578542960897938,0.06468553021643146,0.560462124673864,1.0976244268522357
2000-10-16 02:00:00,2.529900326697951,10.515580262634408,0.06468553021643146,0.7376384968350533,1.2933922382126566
2000-10-16 03:00:00,1.719529773875661,10.549365737967165,0.06468553021643146,0.911632538239276,1.5045221620998923
2000-10-16 04:00:00,0.6961433772930992,10.65699419570756,0.06468553021643146,1.004674908627044,1.6211858338036722
2000-10-16 05:00:00,0.5940359354310037,10.64454056534169,0.06468553021643146,1.0218516978146261,1.6670034206260378
2000-10-16 06:00:00,0.8440213467468024,10.581678942797147,0.06468553021643146,0.9927125017503735,1.6519828702826425
2000-10-16 07:00:00,0.5916364254038843,10.36389939529562,0.06468553021643146,0.939207796765371,1.5941712425833705
2000-10-16 08:00:00,0.46946669037077354,10.518504041897508,0.06468553021643146,0.8618619005331283,1.5075009103238841
2000-10-16 09:00:00,0.1698792984323539,10.99978335657087,0.06468553021643146,0.7798534422202187,1.4170794271721214
2000-10-16 10:00:00,0.03196638051840198,11.906278414896537,0.06468553021643146,0.7068510793850837,1.3337956671013984
2000-10-16 11:00:00,0.03425893353751923,12.623233265586782,0.06468553021643146,0.6422950972423683,1.2577701212284018
2000-10-16 12:00:00,0.011950328610957526,13.215290649718543,0.06468553021643146,0.5836813216625383,1.1960494961026964
2000-10-16 13:00:00,0.008524273443044657,13.801231185580058,0.06468553021643146,0.5366415398958423,1.1391182645777547
2000-10-16 14:00:00,0.005407327018175275,14.516417795839685,0.06468553021643146,0.4949857887546372,1.0874341510988923
2000-10-16 15:00:00,0.005529303452704204,14.838528901351465,0.06468553021643146,0.45478845564321957,1.0406451031736108
2000-10-16 16:00:00,0.007581865783953216,14.660468322994886,0.06468553021643146,0.4222861319209128,0.9965123506486133
2000-10-16 17:00:00,0.0027036634841459983,13.463619808019677,0.06468553021643146,0.39130536741843686,0.9555659113837107
2000-10-16 18:00:00,0.0039053533433351458,11.639972437076128,0.06468553021643146,0.3650784640160569,0.9192850544284008
2000-10-16 19:00:00,0.005407327018175275,10.496677667115536,0.06468553021643146,0.3408210322943584,0.887539402610034
2000-10-16 20:00:00,0.0027036634841459983,9.729022420134692,0.06468553021643146,0.31975089140742124,0.8592001858921683
2000-10-16 21:00:00,0.005083898767097279,8.911489894466785,0.06468553021643146,0.30123927611682644,0.8312956995208679
2000-10-16 22:00:00,0.0027036634841459983,8.253083537493522,0.06468553021643146,0.2868692153029248,0.8110891448112
2000-10-16 23:00:00,0.0,8.055972632972368,0.06468553021643146,0.27241507951134014,0.7893390557080618
2000-10-17 00:00:00,0.0027036634841459983,8.002982863754797,0.08127940061738159,0.2586659765020941,0.7678116008057201
2000-10-17 01:00:00,0.0027036634841459983,8.000438592711973,0.08127940061738159,0.2463067390790218,0.7505654816875177
2000-10-17 02:00:00,0.0027036634841459983,7.978363542087996,0.08127940061738159,0.2351050608717475,0.7347214585399036
2000-10-17 03:00:00,0.0027036634841459983,8.03388497588874,0.08127940061738159,0.22392078596837772,0.7192579764252135
2000-10-17 04:00:00,0.0,8.353861802922012,0.08127940061738159,0.214767924309346,0.7054748541007094
2000-10-17 05:00:00,0.00970425744920401,8.567455213408742,0.08127940061738159,0.20653741179881613,0.6918495684303041
2000-10-17 06:00:00,0.017995328894682566,8.614210118938516,0.08127940061738159,0.19843797554284193,0.6790930828831231
2000-10-17 07:00:00,0.006404804421411603,8.685147869538753,0.08127940061738159,0.18994309489639954,0.664622031516925
2000-10-17 08:00:00,0.006752125227729216,9.13244507041908,0.08127940061738159,0.1839764935893946,0.6549123267685386
2000-10-17 09:00:00,0.004007131339268893,10.436170071828892,0.08127940061738159,0.17741945339413395,0.6413607429226136
